SalePrice,CentralAir,OverallQual,GrLivArea,GarageArea,TotalBsmtSF,1stFlrSF,TotRmsAbvGrd,YearBuilt,YearRemodAdd,GarageYrBlt,MasVnrArea,FullBath 0,FullBath 1,FullBath 2,FullBath 3,FullBath 4,ExterQual Ex,ExterQual Fa,ExterQual Gd,ExterQual TA,KitchenQual Ex,KitchenQual Fa,KitchenQual Gd,KitchenQual TA,BsmtQual Ex,BsmtQual Fa,BsmtQual Gd,BsmtQual TA,GarageCars 0.0,GarageCars 1.0,GarageCars 2.0,GarageCars 3.0,GarageCars 4.0,GarageCars 5.0,GarageFinish Fin,GarageFinish RFn,GarageFinish Unf,Fireplaces 0,Fireplaces 1,Fireplaces 2,Fireplaces 3,Fireplaces 4,HeatingQC Ex,HeatingQC Fa,HeatingQC Gd,HeatingQC Po,HeatingQC TA,Foundation BrkTil,Foundation CBlock,Foundation PConc,Foundation Slab,Foundation Stone,Foundation Wood
,1,-0.7725524696579678,-0.12008721288610892,0.03309211822066622,-0.7529871016781859,-1.120539027462827,0.3495455390055087,-0.24145537212214516,-0.9700206875703284,-0.5676354759935839,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
,1,-0.7725524696579678,-0.4995605847531465,-0.8678882294021416,0.44533733251690183,0.2253873346651947,-0.28775828882527155,-0.37352849705881525,-1.1614928533140254,-0.728513859044162,-0.07951663420527842,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
,1,-0.06318453668168356,-1.353375671453981,-1.081522744817859,-0.5351099318245336,-0.8758251434395504,-1.562365944486832,-1.232003809147171,-1.6401732676732679,-1.1709294124332514,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
,1,-0.7725524696579678,-0.9047274661736814,-0.9282632011500618,-0.2582243618021838,-0.2971787718428441,-0.9250621166560519,-0.8027661531029932,-1.6401732676732679,-1.2513686039585405,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
,1,-0.7725524696579678,-0.13392217956876132,-0.14803279702309413,0.4521459940748285,0.6969713820017175,0.3495455390055087,-0.34051021582464774,0.27454838976370183,-0.6882942632815174,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-0.7725524696579678,0.24357476848646878,-1.081522744817859,0.8901698876347753,1.183850047089695,-0.28775828882527155,-0.6376747469321554,-1.5444371848014193,-1.050270625145318,0.267636591287127,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
,1,-0.7725524696579678,-0.5628061467309861,-0.8957536009781047,0.009582992809597205,0.1438160399907691,0.3495455390055087,-0.670693028166323,-1.5923052262373436,-1.0904902209079625,0.2340411178523781,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
,1,-0.7725524696579678,0.4491228449144475,-1.1093881163938222,-0.7892999633204613,-0.3456117280557843,0.3495455390055087,-0.736729590634658,-0.5392083146470102,-1.1709294124332514,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
,1,-0.7725524696579678,-1.1162048140370826,-1.081522744817859,-0.2627634695074682,-0.5699327884104546,-0.9250621166560519,-0.5716381844638204,-0.4434722317751618,-0.969831433620029,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-0.7725524696579678,0.16451781601416926,0.15384206171650644,1.207907427004685,1.0818859287466631,0.986849366836289,-0.14240052841964257,-0.8264165632625557,-0.4469766887056504,-0.5722502445815958,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-0.06318453668168356,-0.5035134323767615,-0.14803279702309413,0.4407982248116174,0.2202891287480431,-0.28775828882527155,-0.24145537212214516,-0.9700206875703284,-0.5676354759935839,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-0.06318453668168356,-0.9739022995869435,-0.19911931157902651,-0.09935559211722896,-0.38639737539299707,-0.9250621166560519,-0.2744736533563127,-1.0178887290062526,-0.6078550717562284,1.2866992854745107,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-0.7725524696579678,-0.27029542258347794,-0.6588979425824182,0.2887381166845892,0.5210832778599873,-0.28775828882527155,-0.47258334076131786,-1.3050969776217982,-0.8491726463320954,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
,1,-0.06318453668168356,-0.32563528931408764,0.07024594698861705,0.15710399323134097,0.449708395019865,0.3495455390055087,-0.4395650595271503,-1.257228936185874,-0.808953050569451,2.966472957211957,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
,1,-0.7725524696579678,-0.258436879712633,-0.8028690290582277,0.014122100514881629,0.5363778956114421,-0.28775828882527155,-0.5056016219954854,-1.3529650190577225,-0.88939224209474,0.9507445511270216,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
,1,-0.06318453668168356,-0.744637137417275,-0.5567249134705533,0.1639126547892676,-0.09070143219820438,-0.28775828882527155,-0.5056016219954854,0.4660205555073988,-0.88939224209474,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
,1,-0.06318453668168356,-0.890892499491029,-0.8678882294021416,-0.004034330306256065,-0.2793350511328135,-0.28775828882527155,-0.5716381844638204,0.7532288041229442,-0.969831433620029,0.413216976171039,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
,1,-0.7725524696579678,-0.9739022995869435,-0.8957536009781047,-0.09935559211722896,-0.38639737539299707,-1.562365944486832,-0.6376747469321554,0.896832928430717,-1.050270625145318,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
,1,-0.06318453668168356,0.14673000170790187,-0.33844616945884215,-1.8968422434098606,1.058944002119481,-0.9250621166560519,-0.670693028166323,-1.5923052262373436,-1.0904902209079625,2.35055594424156,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-0.7725524696579678,-0.7031322373693177,0.9805147518034126,-1.7039301659352726,-0.037170270068112604,-0.28775828882527155,-0.5056016219954854,-1.3529650190577225,0.5987328011231068,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
,1,-0.7725524696579678,-0.979831571022366,-0.7146286857343445,-0.10616425367515558,-0.39404468426872447,-0.28775828882527155,-0.5056016219954854,-1.3529650190577225,-0.88939224209474,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
,1,-0.7725524696579678,-0.8790339566201841,-0.8028690290582277,0.009582992809597205,-0.2640404333813587,-0.28775828882527155,-0.5386199032296529,-1.4008330604936468,-0.9296118378573844,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
,1,-0.7725524696579678,-1.2189788522510718,-0.9421958869380433,-0.3807802698448632,-0.7024861422563962,-1.562365944486832,-0.670693028166323,0.3224164311996261,-1.0904902209079625,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
,1,0.6461833962946006,1.0637906503865762,1.477447211574755,-0.27865034647596365,2.2417277748986515,0.3495455390055087,-1.0008758405079983,-1.0178887290062526,-1.4926861785344077,-0.5722502445815958,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
,1,-0.7725524696579678,-0.23076694634732822,1.96509121415411,-0.08346871514873347,0.5720653370315033,-0.28775828882527155,-0.5056016219954854,0.8010968455588685,0.9204895672242629,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
,1,-0.7725524696579678,2.251621361282876,2.4852448169054218,2.540135538505663,0.5924581607001097,2.2614570224978494,-1.5291683402546787,-0.4434722317751618,-0.044780731079205306,-0.5722502445815958,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-0.06318453668168356,-0.37306946079746733,0.8179667509436277,-0.6077356551090843,-0.6617004949191834,-0.28775828882527155,-0.8027661531029932,-1.6401732676732679,-1.0100510293826734,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
,1,-2.191288335610536,-1.5569473240701523,-0.47312879874266395,-0.7688739786466814,-1.1383827481728577,-0.9250621166560519,-1.364076934083841,0.8010968455588685,-1.6937841573476302,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,0,-2.191288335610536,-1.5529944764465373,0.8690532654995601,-0.764334870941397,-1.133284542255706,-1.562365944486832,-1.3970952153180085,-1.6401732676732679,-0.4469766887056504,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
,1,-1.4819204026342518,-1.5431123573874999,-0.8957536009781047,-1.3703057495968674,-1.8138950321954446,-0.9250621166560519,-2.3546253711088667,0.6574927212510958,-3.141689604802832,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
,1,-0.06318453668168356,0.18625847794405162,0.25601509082837126,-0.882351671278792,-0.982887467699734,0.3495455390055087,-1.859351152596354,-1.6401732676732679,-0.16543951836713883,-0.5722502445815958,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
,1,-1.4819204026342518,0.512368406892287,0.8133225223476338,0.057243623715083645,-0.4552231552745436,0.3495455390055087,-2.0244425587671917,-1.6401732676732679,-1.7340037531102745,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
,1,-0.06318453668168356,-0.7011558135575102,-0.8307344006341908,0.07086094683093692,-0.034621167109536805,-0.28775828882527155,-0.2744736533563127,-1.0178887290062526,-0.6078550717562284,1.549863827380044,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-0.06318453668168356,-0.5805939610372535,-0.9700612585140065,0.18887774716833192,0.12087411336358693,-0.28775828882527155,-0.3074919345904802,0.03520818258408063,-0.6480746675188729,0.3292282925841667,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
,1,-0.06318453668168356,0.5380619164457844,-0.2548500547309528,0.5928583329386455,1.563666387917489,-0.28775828882527155,-0.34051021582464774,0.3702844726355503,-0.6882942632815174,0.01007129495405201,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,0.6461833962946006,-0.05684165090826932,0.05166903260464164,-2.387065875580578,0.7963863973861737,-0.9250621166560519,-0.4065467782929828,-1.2093608947499497,-0.7687334548068064,-0.247494001379023,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
,1,0.6461833962946006,1.8721479894158384,-0.14803279702309413,0.876552564518922,1.8874024636566156,1.6241531946670693,-0.3074919345904802,0.6574927212510958,-0.6480746675188729,-0.5722502445815958,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-1.4819204026342518,0.04000311587029756,0.5764668639519472,-0.32177186967616567,-0.6362094653334254,-0.28775828882527155,-0.7037113094004905,-1.6401732676732679,-1.130709816670607,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
,0,-2.191288335610536,-0.9106567376091039,-0.33844616945884215,-2.387065875580578,-0.3048260807185715,-0.28775828882527155,-0.7037113094004905,-1.6401732676732679,-1.130709816670607,-0.5722502445815958,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
,1,-0.7725524696579678,0.10917794928355962,-2.196137607856384,1.144359919130703,1.0105110459065407,0.986849366836289,-0.37352849705881525,-1.1614928533140254,0.0,-0.5722502445815958,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-0.7725524696579678,-0.6932501183102803,-0.8585997722101539,0.2229210549579651,-0.024424755275233606,-0.28775828882527155,-0.34051021582464774,-1.1136248118781011,-0.6882942632815174,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,0.6461833962946006,-0.9007746185500665,0.25601509082837126,-0.015382099569467123,-0.2920805659256925,-0.28775828882527155,-0.3074919345904802,-1.0657567704421769,-0.6480746675188729,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
,1,-0.7725524696579678,-1.2585073284872217,-0.6356767996024489,-0.4261713468977074,-0.7534682014279122,-0.9250621166560519,-0.3074919345904802,-1.0657567704421769,-0.6480746675188729,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
,1,-0.7725524696579678,-0.9403030947862162,-2.196137607856384,-0.06077317662231135,-0.3430626250972085,-0.28775828882527155,-0.3074919345904802,-1.0657567704421769,0.0,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-0.7725524696579678,1.0143800550913888,0.7018610360437814,-0.7620653170887547,-0.38894647835157287,0.986849366836289,-2.3546253711088667,0.9925690113025655,-3.141689604802832,-0.5722502445815958,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,-0.7725524696579678,0.3305374162059982,-1.081522744817859,0.3636333938217822,0.1693070695765271,-0.28775828882527155,-0.7697478718688255,-1.6401732676732679,-1.211149008195896,0.9059505865473564,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
,0,-1.4819204026342518,0.30879675427611586,-1.4437725753053796,0.21611239340003846,-0.032072064150961005,1.6241531946670693,-1.6942597464255162,-0.20413202459554058,-2.3372976895499424,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
,1,-0.06318453668168356,-0.16752138436948863,-0.33844616945884215,-0.6168138705196532,-0.5597363765761514,0.3495455390055087,-2.3546253711088667,0.9447009698666412,-0.88939224209474,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
,1,0.6461833962946006,-0.14380429862779878,0.4789380634360763,-0.7711435324993235,-0.7942538487651248,0.3495455390055087,-2.3546253711088667,-0.682812438954783,0.2769760350219508,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
,0,0.6461833962946006,-0.9818079948341735,-1.2672918886576132,-1.247749841554188,-1.6762434724323514,-0.9250621166560519,-1.364076934083841,-1.6401732676732679,-1.935101731923497,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
,0,-1.4819204026342518,0.8898653549475172,0.4789380634360763,-0.2582243618021838,-0.19266555054123632,1.6241531946670693,-2.3546253711088667,-1.6401732676732679,0.5987328011231068,-0.5722502445815958,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
,0,-0.06318453668168356,-0.9264681281035638,-0.8957536009781047,-0.044886299653815874,-0.3252189043871779,-0.9250621166560519,-1.5621866214888462,-1.6401732676732679,0.6791719926483959,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
,1,-0.7725524696579678,-1.2980358047233715,-1.1929842311217114,-0.47156242395055165,-0.804450260599428,-0.9250621166560519,-1.5291683402546787,-1.6401732676732679,-2.1361997107367197,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
,1,-1.4819204026342518,-1.2585073284872217,0.25601509082837126,-1.0798028564586644,-0.7534682014279122,-0.9250621166560519,-0.7037113094004905,-1.6401732676732679,-1.050270625145318,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
,1,-2.191288335610536,-0.24657833684178812,-1.1929842311217114,-0.7121351323306261,-1.1358336452142819,0.3495455390055087,-2.1895339649380294,-1.6401732676732679,-1.935101731923497,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
,1,-0.7725524696579678,-1.068770642553703,0.4789380634360763,-0.20829417704405512,-0.5087543174046354,-0.9250621166560519,-0.5386199032296529,-1.4008330604936468,-0.08500032684184981,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-0.7725524696579678,0.1289421874016345,-0.10623473965914942,-0.5351099318245336,-0.8758251434395504,0.3495455390055087,-1.5621866214888462,-1.6401732676732679,-0.08500032684184981,0.23964036342483624,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,-2.191288335610536,-1.993736986479607,-1.2672918886576132,-1.2704453800806101,-1.7017345020181094,-2.1996697723176126,-1.6612414651913487,-1.6401732676732679,-2.297078093787298,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
,1,-0.06318453668168356,-0.6300045563324407,-0.44061919857070697,-0.6395094090460753,-0.6999370392978204,-0.9250621166560519,-0.8688027155713282,-1.6401732676732679,-1.3318077954838297,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-2.191288335610536,-1.3059414999706014,-1.0350804588579203,-0.5759619011720933,-0.8146466724337312,-0.9250621166560519,-1.6942597464255162,-1.6401732676732679,-1.613344965822341,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
,1,0.6461833962946006,1.1922581981540628,-0.1898308543870388,0.39540714775877317,0.1693070695765271,1.6241531946670693,-2.0244425587671917,0.9925690113025655,-2.7394936471763875,-0.5722502445815958,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
,0,-0.7725524696579678,-0.4995605847531465,-2.196137607856384,-0.9708642715318382,-1.3652529114861038,0.986849366836289,-1.6942597464255162,-1.6401732676732679,0.0,-0.5722502445815958,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
,1,-0.7725524696579678,-1.068770642553703,0.7018610360437814,-0.20829417704405512,-0.5087543174046354,-0.9250621166560519,-0.4395650595271503,-1.257228936185874,0.9607091629869075,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
,0,-2.191288335610536,-0.9501852138452537,-2.196137607856384,-0.07212094588552241,-0.35580813989008747,-0.9250621166560519,-1.7602963088938515,-1.6401732676732679,0.0,-0.5722502445815958,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
,0,-0.06318453668168356,0.6447888022833888,-1.081522744817859,-0.4624842085399828,-0.36345544876581487,1.6241531946670693,-1.5621866214888462,0.5617566383792473,-1.4122469870091185,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
,1,-2.191288335610536,-0.6695330325685904,-0.9979266300899696,-0.7348306708570482,-1.1001462037942207,-0.28775828882527155,-1.364076934083841,-1.6401732676732679,-1.935101731923497,-0.5722502445815958,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
,1,-0.7725524696579678,-0.3493523750557775,-1.3601764605774902,-0.7053264707726995,-1.0670078653327353,0.3495455390055087,-1.364076934083841,-0.012659858851843614,-1.935101731923497,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
,1,-0.7725524696579678,-1.353375671453981,-1.2208496026976745,-0.5351099318245336,-0.8758251434395504,-1.562365944486832,-1.5291683402546787,-1.6401732676732679,-2.1361997107367197,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
,1,-0.06318453668168356,1.9472520942645228,0.4789380634360763,1.2328725193837493,1.1507117086282097,0.986849366836289,-0.3074919345904802,-1.0657567704421769,-0.6480746675188729,-0.5722502445815958,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-1.4819204026342518,-0.1398514510041838,-0.47777302733865784,-1.03441177940582,-0.829941290185186,0.3495455390055087,-1.5621866214888462,-1.6401732676732679,-2.176419306499364,-0.5722502445815958,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
,1,-0.7725524696579678,-0.33749383218493256,-0.3848884554187807,-1.4883225499342625,-1.260739690184496,0.3495455390055087,-2.0244425587671917,0.9447009698666412,0.9204895672242629,-0.5722502445815958,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
,0,-0.7725524696579678,-1.3474464000185586,-2.196137607856384,-1.0026380254688292,-0.868177834563823,-1.562365944486832,-1.727278027659684,-1.6401732676732679,0.0,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
,1,-0.06318453668168356,-1.0213364710703232,-0.7657152002902768,-0.15382488458064203,-0.44757584639881626,-0.28775828882527155,-1.364076934083841,-1.6401732676732679,-1.935101731923497,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
